ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,organic_turbidity_ratio,chloramine_organic_ratio,Potability
9.298018008096014,163.0388345752384,13990.513403071998,4.249701619995494,333.073545745888,399.4773578191071,15.36588356376228,83.92316814673859,3.6813242439844016,2.2980180080960135,4.174008691264495,0.276567326948275,0
7.036752103833548,210.979746804659,21174.40848046621,7.618884588424177,333.073545745888,572.743407158898,15.11084888722496,90.25245503627784,4.217553378155117,0.03675210383354788,3.582846249829479,0.5041996079165175,0
5.095766464935885,273.40844807965914,26307.29845475983,10.219804099110648,380.2014982103235,513.8775792590823,18.272418324919784,61.425186950138446,4.352193469514868,1.9042335350641153,4.198437926639014,0.5593021874871795,0
6.504112779748324,171.72255503318436,20852.76449616848,7.704989892484599,282.10554535464985,359.4609502338278,13.47527289897846,83.62226023714074,5.396623142289246,0.4958872202516762,2.4969819175256207,0.5717872564407543,1
9.75270322651984,269.6403780925448,10194.32541115761,7.97804398390079,298.0824622588364,580.0035335754574,12.56261489089428,51.35305213799345,3.4221104746990925,2.7527032265198397,3.6710127603306417,0.6350623192804526,1
7.230845306553176,177.57480307423378,17864.689385537968,5.818229015846422,343.5933323950082,367.689991785902,19.912950169640908,59.30305301704904,5.622018080855884,0.23084530655317614,3.54195705906594,0.29218316091272484,0
4.736404607451753,203.276419833322,28698.72996489867,5.271367216524433,323.6836828929785,508.82034092361783,14.063139969281451,65.15518183260323,4.995601765994129,2.263595392548247,2.815103727824699,0.3748356948166019,1
7.828740104752374,176.727511301611,33337.10964943294,5.438776428929289,286.9926309005409,290.11861259542076,5.871941343599474,75.71442547959597,5.199446635796848,0.8287401047523737,1.129339451978068,0.9262312384346989,1
7.506111456769499,188.2218124620572,31920.584694496705,5.714311709887958,334.24330397237605,436.396995229965,15.220966571018153,43.36049391494144,4.7440066912633,0.5061114567694993,3.208461613384295,0.37542368336480986,0
7.036752103833548,133.81311481316772,18272.50597305346,5.911870511633376,333.073545745888,415.2117345959389,11.50450612179486,92.97576168033008,3.313199021657446,0.03675210383354788,3.472324654893509,0.5138742971816288,0
6.259651602740059,208.37943033010623,37356.74640137827,8.56548727319319,267.1579598616741,380.24019274324513,5.5676927910151335,68.44186535508449,4.213405262223435,0.7403483972599414,1.3214232012075273,1.538426428374302,1
5.991283475366895,224.6085627613308,29983.116007036537,7.3838186809894655,329.73154660168296,604.6312628955403,17.74122824443151,65.11697561026128,4.840562301475423,1.0087165246331047,3.665116462586888,0.4161954382787227,1
7.036752103833548,215.9971166315582,35971.02511348583,10.03050815644373,330.85892653323094,558.108549013308,14.337804381879778,81.76977525321638,2.9341370013330885,0.03675210383354788,4.886547386443847,0.6995846218641215,0
7.79555762878438,136.09067693820538,26484.51531637415,7.555320481391812,400.3224341668411,471.41335648522914,14.54494839517497,51.49119683736107,3.629252282459239,0.7955576287843797,4.007697248762722,0.5194463229894878,0
7.918087079178243,175.33723954254043,29565.711107942137,7.432179521052944,333.073545745888,322.53342323301644,11.309245068505447,70.11674608527755,4.640043009571169,0.9180870791782434,2.4373141817572206,0.6571772756585825,1
7.240194470415268,154.13757916696062,31144.703124202864,4.807069266593042,267.1579598616741,451.01583833360786,10.85191676865179,66.62248509808484,3.3628217632499267,0.2401944704152683,3.22702608274371,0.44296956253016817,1
6.381719579700289,199.63502766045588,20453.81650131386,5.848734854157878,333.073545745888,344.59950927729346,16.651414657471776,68.31308326263223,4.657694981516447,0.618280420299711,3.575032531867919,0.35124550215245215,0
7.036752103833548,276.39283372089034,21707.492257748752,5.037261233655401,348.23971946864805,347.95749852783496,15.370097583998188,85.92035020298319,4.003819011511167,0.03675210383354788,3.8388582752992013,0.3277312247625851,1
3.889106956840228,152.48007530960024,16318.733613509214,5.973097827324135,313.0643164959309,412.91553856427777,9.970144463196505,68.5075420306062,4.104938403453945,3.110893043159772,2.4288164777310737,0.5990983631455578,0
7.036752103833548,179.14928738536975,4784.967879427389,5.702186724421372,378.3982184516093,517.4961422095046,14.387223683725496,68.68702415453943,2.3800842267127287,0.03675210383354788,6.0448355051539515,0.3963368092020942,0
6.023022741325022,170.73228872711053,10925.36010387038,8.200972594216253,305.79652935047324,508.851053087782,12.244622261795996,62.967793227652585,3.668088579274877,0.9769772586749781,3.338147010089258,0.669761120360788,0
6.276956510097866,178.26391066045986,25590.680244191728,6.748702483360082,333.073545745888,445.1861329946232,8.567973067280377,70.76553238808215,3.214286497191318,0.7230434899021336,2.6655901423774857,0.7876660725587651,0
4.933106138281651,162.18438167815225,27771.08013351939,7.757701624509676,317.9354106889351,493.30406865072496,14.261742945207857,77.14210380386375,1.8487974931046152,2.0668938617183494,7.714060238797939,0.5439518234455731,0
7.830607590568667,213.24925777826343,18821.3896124734,6.475112718944898,316.572414707073,405.2787384894268,16.87239534461031,55.90576964578757,3.551568013010188,0.8306075905686674,4.750687733450475,0.3837695954204689,1
7.036752103833548,199.1078855640336,29721.911630350132,6.869690215355936,357.30322096748097,420.70959122207296,9.226618665284832,55.29428326667228,3.355164642176155,0.03675210383354788,2.7499741143332828,0.7445511427335794,0
8.81535795265852,208.33108404702924,26780.69178733168,7.223961867464942,329.1196851014237,430.4068942916542,7.151750616262859,88.41329592006838,2.875880180472337,1.8153579526585197,2.4868032326315546,1.0100968622900548,0
5.548124946933236,217.0182594836732,34006.76874531331,6.647425228431361,331.4029470756776,430.2696636784811,15.647036068066711,64.98064195418027,4.599235865233297,1.4518750530667637,3.4020939835358996,0.42483603761620614,0
7.992026977293408,174.55800631401678,34585.0896069508,6.587302301425708,333.073545745888,543.9491408663416,12.199449089655332,71.27123080111348,4.647095594485686,0.992026977293408,2.6251765681245747,0.5399671504055326,1
8.81147224773704,270.2095492136374,12138.4229544071,10.520555008740166,360.2955742715124,437.515421436668,15.952680361231783,67.87849673085896,5.58739598761068,1.81147224773704,2.8551184740595232,0.6594850590012552,0
7.036752103833548,187.0191854258325,28988.702343320612,5.588012812255956,333.21904680791164,478.77308323919294,15.011414051773102,69.80513329769109,3.66686969365282,0.03675210383354788,4.093794220166299,0.37225090326150945,0
8.182103306174486,186.67049593504552,19642.394421052297,7.715135716723479,333.073545745888,370.3213952045733,11.521596685837835,55.49388160466937,4.605237762146883,1.1821033061744863,2.5018456763936956,0.6696237732902965,1
7.041665417411175,178.28574851456307,25419.76949818999,6.772750799041366,316.4338541438333,388.3392769886837,11.557096782348763,73.25622049489876,3.0997461634419525,0.04166541741117502,3.728399825202449,0.5860252224728457,1
6.460033522100627,215.440641301999,35775.793395721885,6.502544137326676,307.563454895814,365.09414345117847,8.127542868467742,77.55495328187686,3.535597778692289,0.5399664778993731,2.2987740909543684,0.8000626317815961,1
7.205559174588729,120.32761534360888,24627.867560468934,6.202469332114029,289.7686965533282,418.4332899200773,13.643147085869316,63.73373237019648,3.710053125679874,0.2055591745887293,3.677344487088631,0.4546215648379675,0
6.361666802587903,175.0439988645357,25833.85171330617,8.243781226930494,333.94710715040463,302.1907102250481,10.558575580826414,70.10769297656147,3.6817651139312577,0.6383331974120967,2.867801825019337,0.7807663432493908,0
7.1143867193719466,196.53396007421455,27022.70850479579,6.176786258666059,333.073545745888,497.5236046476758,18.704278537998903,59.73043814571691,3.762682465763934,0.11438671937194655,4.970994426766481,0.3302338508210132,0
6.965279871760655,162.6994498936365,24312.037798260677,9.129754931533986,307.75921070146586,490.8155214111627,15.512058813845272,102.69586775988034,3.969318295936528,0.03472012823934456,3.907989672114631,0.5885585177659793,1
5.9837312940398855,221.557383042121,18438.823394600935,6.654372296073148,316.7789989670846,443.5439340412618,19.136378721396852,53.66182298741667,3.849382769796561,1.0162687059601145,4.9712836822212205,0.34773412698498724,0
5.744067537432683,173.85088155056013,28391.99818542178,7.017330330753139,355.46158888444376,336.06180305762905,16.895179709073204,65.44736154096918,3.1716552079647324,1.2559324625673174,5.3269265649428394,0.41534508873199727,0
7.036752103833548,179.57809454728397,44831.86987314955,8.09730168272536,333.073545745888,548.870510162091,13.800070750872294,58.21980042520739,3.68559289638376,0.03675210383354788,3.744327546345429,0.586757940748644,1
6.71579947892659,193.16250085071707,16006.97258771503,6.369162812139627,314.4524251299726,316.27802906999034,17.865533212878574,85.19251082066975,4.999752022622454,0.28420052107341043,3.5732831465958697,0.35650558982716246,1
9.894562128568642,128.5857326504686,26436.03332650556,8.778717494397316,349.74844570387813,480.66761646294657,9.105812814657725,65.32732964552372,4.617532880225431,2.8945621285686425,1.972007796987333,0.9640782991044823,0
8.849702725492898,197.7790469256761,20129.358792085714,5.182435714645063,329.5021044145921,356.4767227244814,11.882861206548796,45.706793000570315,2.9876715235886193,1.8497027254928984,3.9772970808312653,0.4361268879974858,0
6.579969329401555,197.2269809109493,17657.08417649328,4.506293474405815,290.2898942591159,254.3932756048075,9.84765527571784,73.74971646660221,4.575931871590866,0.4200306705984449,2.1520541389179533,0.4576006054879624,0
8.433290823974154,161.19528295802166,15904.243358955971,8.423765852502946,300.1190003614004,479.9959053293017,15.303754778234008,71.47850077419241,3.631542932175278,1.4332908239741542,4.2141180346583695,0.5504378124279643,1
6.862936025532809,220.14788910657273,23580.657290482413,6.61154340305096,285.19218096134716,325.72174702513456,13.472757758478451,89.41293484461882,3.8060932559249823,0.13706397446719087,3.5397856312952007,0.49073419346206987,0
6.961891686003921,223.59583899581307,31101.684276906355,3.692065358403253,343.8272756683763,530.2214099331032,13.675479715684276,70.43496194366269,3.4467284598639263,0.03810831399607917,3.9676684448056943,0.2699770074019306,0
7.520518926663479,228.5626114502383,22160.81966223421,7.473798522937219,333.073545745888,545.1466502467048,16.460633650129182,90.94494369027876,4.227765963772117,0.5205189266634793,3.8934581284117424,0.45404072697030334,0
6.706695161498074,232.92659800920364,27881.504407398363,7.881448097184417,337.1110166665463,443.20877425682056,14.523389119631815,64.12174012693116,4.371882444533677,0.2933048385019257,3.321998242608899,0.5426727528671674,1
7.263545070215379,160.44306483140969,16129.706923294783,8.091014004638305,328.4471744701351,478.5150811723671,12.814835520863769,43.59230115628645,3.9505297370836048,0.263545070215379,3.2438263042914706,0.6313786361195766,1
7.146976296126542,196.5626845593928,16911.20377300041,6.890505480307937,320.10087527999696,520.1113581748348,12.8542389830788,66.81417648580927,4.025762215893221,0.1469762961265424,3.1929942954249855,0.5360492327339876,1
5.91053973772753,241.1407462554082,25721.83386616531,4.80675901959762,385.8874682700468,462.6125299822538,14.316821447379766,60.590358556314314,4.0075081478143515,1.0894602622724703,3.5724987565375845,0.3357420291593644,1
7.444165851996699,211.44632377966144,20003.4976805052,7.238301519625709,333.073545745888,524.6452350998102,13.778225664592467,49.90089916521223,3.820865704129011,0.4441658519966989,3.6060471959681446,0.5253434782160193,1
3.889106956840228,133.21694156018071,16922.853898585203,9.29328864439756,400.3224341668411,322.29119123589123,10.430076340816356,43.578465511884225,5.1606037881606035,3.110893043159772,2.021095737605195,0.8910086033619171,1
7.464485186199689,227.00001923094635,26559.360897148526,5.657812133049573,300.6906506646383,332.0688250650005,16.052837638293454,28.682951795375715,3.8805760174542048,0.46448518619968926,4.136714093314061,0.35244932441749405,1
6.977267851638903,223.2788912795077,20287.35977041667,5.274744658651156,282.08571927370417,377.00039202666665,14.04627750432138,67.62724105537315,2.3670413093414906,0.02273214836109716,5.934104958279788,0.3755261336323614,1
6.492403121956253,234.9145120239778,18607.213192973988,8.620697294848203,302.1313058651816,442.10420764013503,14.116823608926552,65.6367585787979,4.383394691806273,0.5075968780437474,3.2205223076973484,0.6106683006741502,0
8.339511610034751,202.2016241790341,21295.749878708943,5.618116052890735,333.073545745888,428.9503287807242,15.491387491611247,81.3153266808257,4.827704246705364,1.3395116100347515,3.208851141478292,0.3626605875860001,0
3.9613890465892583,173.0296406068645,24028.40540573667,8.005631016283633,391.00229976494296,444.7942767179921,19.94527978794798,59.8345407453442,4.09296589972163,3.0386109534107417,4.8730615899445695,0.4013797098871162,0
8.210357972710824,210.2221121566743,22619.239931021333,7.567987740013541,333.073545745888,361.6143910515657,14.650189687465286,70.36804879948356,3.716663875021242,1.210357972710824,3.941756973012412,0.5165794699511125,0
6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,333.073545745888,336.58561043285806,14.173906229256772,66.62248509808484,3.636494910947968,0.6405686901443675,3.897682432856605,0.6349974888486865,1
10.258615434291345,274.9687829357338,21558.308741146284,6.1128190829090325,350.36370282930966,331.12049587292546,12.610798619869795,66.62248509808484,5.477700313791723,3.258615434291345,2.30220632660609,0.48472890436523697,0
7.26659453474728,176.85369633581055,14859.059660678646,8.261778152453603,327.17225244295366,445.0374559516449,19.92370400091363,87.0661309776802,3.357439470656984,0.2665945347472798,5.9341942694266026,0.4146707729347903,0
6.646067269769524,197.22206643605605,16863.4387250849,6.793929249075523,333.073545745888,505.2959223501108,16.71236682474739,45.66041777842954,3.0539831208747548,0.35393273023047556,5.4723162149122295,0.4065210459893772,1
5.117913529014625,179.70167683757256,26215.40110315091,5.5029034695238055,303.2575921193344,369.6186164913385,14.761877842822573,82.83155423052764,3.8067004922123657,1.8820864709853753,3.877865882844235,0.37277798633331777,0
8.170588044761532,208.27918131736044,12806.83232652992,5.489258690502403,322.9239977028368,472.02828571168794,13.389548759773902,28.566364371679818,3.99585704919668,1.1705880447615318,3.3508569611139496,0.40996589048824716,0
7.036752103833548,232.94323834023396,8729.096217461693,5.885992173631767,333.073545745888,400.5176611909555,8.772738387421612,69.72391202595443,3.399725616068605,0.03675210383354788,2.5804246570761857,0.6709411865204985,1
6.660212026118103,168.28374685651832,30944.363591242687,5.858769130547582,310.93085831787846,523.6712975009444,17.88423519296481,77.0423180517003,3.7497012410996176,0.3397879738818972,4.769508095053482,0.3275940368564506,0
6.769769338622252,178.3317527085839,16980.25848095072,7.0516974329329605,369.9062775175166,299.4049766499827,18.703656956003385,62.86852727495882,3.846611900914847,0.23023066137774784,4.862370464039951,0.37702236907457715,1
7.036752103833548,149.04284590899402,27687.73764635304,8.660711290783892,284.9457586961654,288.51769733759716,15.736641896461665,62.75730663174833,3.7713051127833257,0.03675210383354788,4.1727299311822765,0.550353169209376,0
6.277742483390635,149.5632817423873,15751.449149968535,8.257751124841384,317.50143972779523,605.3983749480118,15.218378352136485,82.703470414844,5.255011943220072,0.722257516609365,2.895973524055916,0.5426169852759053,1
7.421997644251864,220.38531444455873,15772.65316965401,9.157615312499004,319.91293883079237,463.29691392023176,16.98166010773798,80.26935416971041,3.6036095808461335,0.4219976442518636,4.712401555817015,0.5392649902974558,0
9.91871706385417,199.18125107339057,21470.27830541328,6.799841410225563,329.17842902607634,430.5077068652869,15.966042944362073,59.29227326975216,3.385508443856719,2.918717063854171,4.715994212727349,0.4258939430407068,0
6.624572527652799,172.0554706876328,14877.289737184625,7.079933969807632,338.44127675094705,405.8180971819344,15.656148826261472,58.56053051501544,4.333720849150268,0.37542747234720064,3.6126335217686485,0.45221424477759026,0
7.036752103833548,247.1640182695371,18939.61646068367,7.08637465543505,305.0400259353043,419.45308765552954,12.7581140625407,60.31920264446502,4.2874406781300065,0.03675210383354788,2.975693903340798,0.5554405663138644,0
6.101955230748901,215.26808956209203,15976.926225079347,8.857160043515526,308.48269542902284,417.84355271672825,13.147279495872397,62.50564152969258,3.5355963295430235,0.8980447692510989,3.718545487636649,0.6736876151913122,1
7.957113516429416,199.10750483120455,20425.76649043283,8.171994841481562,380.0781732018948,333.156538160031,14.53785020291764,62.246357870876736,3.7298733005458473,0.9571135164294162,3.8976783214356856,0.5621184814329027,0
7.861177700998561,204.27424109989397,25145.024124785556,7.923315374812149,338.2138034436881,469.48696124616185,15.993410350862462,86.16729829337078,4.157656628375073,0.8611777009985611,3.8467357777877265,0.49541121659356785,0
4.808039747375347,186.16057025668147,19118.050299183407,7.054443858805281,359.4062362194837,577.4913708048558,8.304288381687968,73.15308871848269,3.597759969232954,2.1919602526246527,2.308182353609348,0.8494939825147764,0
7.036752103833548,185.1219960052186,16110.18364335346,6.444434946636011,355.5673662722738,386.5085992841989,11.215654020572629,38.041515832421055,2.840893065983159,0.03675210383354788,3.94793109495661,0.5745928289355482,0
7.054266774415682,212.4291243157324,7450.074375057894,8.727110118375812,333.073545745888,396.052781798829,11.383953515835344,75.21933821052302,4.780615831540402,0.05426677441568195,2.381272943844618,0.7666149848223831,0
6.1649272929056105,206.0405843179259,22805.61150481362,4.398831270461076,333.073545745888,409.3576794213868,16.895725085815457,61.72587636676717,4.169660977577574,0.8350727070943895,4.052061096720189,0.2603517154645426,1
7.036752103833548,197.71363866252125,31251.643732884513,6.252423060919634,333.073545745888,322.21762886027904,14.27172241262457,74.64426779380567,3.906526284947749,0.03675210383354788,3.6533016082122303,0.43809867106791234,0
5.690387424364925,241.21572946275984,14083.829887957978,5.738962366634867,293.46516380301983,498.28297824317633,23.295426859188986,70.72890232098719,2.9886210311193224,1.3096125756350752,7.794704923079282,0.24635573990417642,0
7.036752103833548,215.750220701636,36776.13749886943,6.669056600452008,294.11104373676363,489.8858713499461,11.180349601666537,66.62248509808484,4.754313123779171,0.03675210383354788,2.3516219817590334,0.5964979845496011,0
7.036752103833548,263.8576754130175,16670.99601323444,7.758237006951432,333.073545745888,427.811456301812,17.15196898421368,77.81069948707082,4.30405163167599,0.03675210383354788,3.985074173578295,0.4523233782528743,1
5.742110407437118,188.21660401782236,26831.610410687943,6.202721182268095,318.3766763853137,498.142386052752,9.65736041733726,53.5085226672361,3.323069563743198,1.257889592562882,2.9061556870639977,0.6422790775058637,0
7.036752103833548,207.4268874159215,11963.32371638583,7.664545655619431,325.63295978892376,502.0530009765956,17.012856222568075,64.49982558186439,2.8135267561051323,0.03675210383354788,6.046805895428443,0.45051489913476594,0
7.036752103833548,203.05430969808265,20106.106839590204,8.682329560365995,351.3356961240841,346.0305439247937,11.55630173550719,62.951527374689874,4.704273494634856,0.03675210383354788,2.456553449142254,0.7513068633698214,1
4.238282524808328,134.8895096410136,29344.84447648613,8.180874177915136,351.2373616477445,402.427173829804,12.427377749095797,83.76265318703804,3.787425889312188,2.7617174751916718,3.28121917921765,0.658294427415787,1
8.978997744647556,213.09177153173565,19030.7168755755,5.291516176339442,316.9403329800344,473.1503877389256,15.891078574046162,66.0870376232926,4.6563167822966705,1.9789977446475557,3.4127994086795526,0.3329865760021567,0
5.198224971294214,173.11982132608853,11178.40354379496,5.893458351780593,343.209876448911,390.0656160436119,14.160899492423198,65.43300783947389,3.807318102819921,1.8017750287057863,3.7193886590527216,0.41617821938187427,0
8.116350275289646,224.76350924551497,16514.60809225703,5.290690952756556,333.073545745888,416.59663424351254,12.063501461366512,91.8561563729144,2.5260162359182696,1.116350275289646,4.775700375211862,0.4385700562253829,1
6.164449535585496,203.01647365220828,19231.681749214837,8.551278807546819,333.073545745888,371.1675083738075,8.234264919524094,76.65728595801136,3.4464011943430917,0.8355504644145038,2.389235050116837,1.0384992288469896,0
6.549124998345768,194.27685675261148,7412.798058876675,5.836980435814227,354.8211938420816,361.03723822946847,11.672190501119816,57.31697667532342,4.42105884351,0.4508750016542322,2.6401340208625057,0.5000757942717299,1
7.371914155906743,148.1936975614508,42059.38041717759,7.966710438575026,324.54626205550505,544.8484318253602,17.16650384854205,62.6777563218408,4.338957325879694,0.3719141559067429,3.9563652285279,0.4640845943227423,1
4.58196872788087,186.0979152810744,33897.06820165686,6.3584022962415565,316.55279138947884,406.3823779740672,19.69984804212288,62.3233034807969,4.500207624732678,2.41803127211913,4.377541061953121,0.32276401116809605,0
5.403196491704968,185.64352271740688,27509.89342471555,8.257587185132989,333.073545745888,587.3786921402553,10.024039184655235,63.397499850611325,3.871463111097292,1.5968035082950323,2.589211444817995,0.8237783401720271,0
5.166225969826906,135.71216605504182,12060.0095271727,8.637097862227549,333.073545745888,362.21725790064664,11.185553890236122,76.06706376363735,4.608319394330376,1.8337740301730943,2.4272517822323563,0.7721653460184508,0
8.38376169055724,156.95186455316434,21923.87408517723,7.656831105336282,379.5416408901525,364.7948826757151,11.773964309472888,62.85578035081624,3.585736634632002,1.3837616905572396,3.283554322479377,0.6503188096856278,0
6.834259889880556,182.45446177094297,21670.569891384235,6.407647889270883,325.95041116155056,397.3375083043034,16.506658083785794,74.46264571017107,2.658843411948673,0.16574011011944378,6.208207599363825,0.3881856320377395,1
8.743958544661181,197.74932536827777,40843.61655055208,6.368862018681716,310.6771997341817,326.25332574517756,12.503203348123122,66.42188356192052,4.118973080180648,1.7439585446611812,3.035513966520217,0.5093783834411821,1
8.506979070074129,197.7451411812109,20098.19951797769,6.4565557573367265,344.1272533979067,555.9197962034071,9.02835890624482,78.93309630823819,3.8817938351483177,1.506979070074129,2.325820732331378,0.715141600953546,0
6.304971659666424,249.082600568296,21046.4485168714,5.456272596511144,333.073545745888,334.1786520352375,15.089082547901056,52.79168869928758,4.221305733897756,0.6950283403335762,3.5745051234333087,0.36160397542964967,0
9.475316259695344,149.55808879463473,32568.153500291777,5.333859971931111,333.073545745888,436.2031127591757,13.927946267614118,71.83405762909585,4.701538331428024,2.4753162596953437,2.962422578177966,0.3829609539327909,0
6.1051401350435555,249.1413910240583,44831.86987314955,7.369360303120931,338.7713073274613,314.96508973191135,11.251777805654967,88.65747731531798,3.1030898440692822,0.8948598649564445,3.625990462754158,0.6549506909447249,1
7.393110152584626,205.9911566489224,13215.706381829836,7.7403771181688175,333.073545745888,537.1360548214474,16.053201851528684,79.35756015798977,4.431739047145852,0.3931101525846259,3.6223247935914773,0.48217026781242794,1
8.107244312818498,228.17185869027904,18364.83141799289,6.185947771279679,267.1579598616741,369.90319874889263,14.61342263581838,101.35152539223304,4.688271256294098,1.1072443128184979,3.1170166400211867,0.4233058539490739,1
5.276323544024682,186.38259033476703,42063.87440465939,6.862988074575324,319.8379854103831,312.0025326122228,18.9644180949158,71.39897597610201,3.883029041117391,1.7236764559753182,4.88392257955814,0.3618875980448688,0
8.174028130575552,192.3904297923974,19808.537766302456,6.955821311242535,377.70018853940866,503.5221724423336,13.78097300450088,59.54276869716072,3.986780704094196,1.174028130575552,3.4566660598318215,0.504740906482427,0
7.885678999417978,207.82130351942345,12359.63119396728,7.3776626020556275,340.9789847642716,499.3616904289131,14.045190556416117,97.6271596804726,5.430349993501885,0.8856789994179781,2.586424077048242,0.5252803119431553,0
6.451503543212321,179.52892540419757,7990.891467648895,6.1968764897226,377.2698410872411,386.5417614408622,15.43451342453659,74.99251991228921,6.091233163793407,0.5484964567876789,2.5338893579695374,0.4014947486699865,1
6.340027628047595,225.02814848907,44831.86987314955,5.809031561747345,363.0057551139804,435.5004570917772,11.385937266194787,80.67031136154645,3.6860013242472824,0.6599723719524047,3.088966382711087,0.5101934883130839,0
7.036752103833548,202.8869901455422,24518.57429735909,7.217408449597967,360.15411334226843,492.35206101337496,16.743288670041693,72.71012690989583,4.174568875723499,0.03675210383354788,4.010781749614359,0.4310627476338701,0
6.369973529850304,128.6168684735884,13689.592073086058,9.066829967797382,333.073545745888,319.7850761069275,8.001414619789841,36.007524438476224,3.42706637445344,0.630026470149696,2.3347701534656675,1.133153231707207,0
5.859690474378696,163.49689493335308,19231.033290458727,6.541681459799686,339.3714799109463,468.37695543371666,19.74907905708875,61.79097987617131,2.7473328268606116,1.140309525621304,7.188452624141455,0.3312398066588225,0
7.036752103833548,152.5374183742457,19731.749181312483,10.886741890515424,373.9887141206795,463.7476806193585,15.534903877923623,61.15128982958539,5.294159073122183,0.03675210383354788,2.9343472171898375,0.7007923109967914,1
10.154219072428932,244.2093845725566,24755.960255672813,4.711350412540021,299.797515004826,387.5894272002113,15.363598776905633,70.8232435520352,3.730899268667571,3.1542190724289316,4.1179333861938066,0.30665667427903603,0
7.036752103833548,190.38260391699407,30524.093790630825,6.37544925329764,387.6686088396167,382.0567584065355,19.195321797352847,73.65780571868439,4.9383891935347295,0.03675210383354788,3.8869593217812333,0.332135558260935,0
6.088022489133808,162.27835703062416,23567.132875413037,7.698581722505345,372.8350811188351,387.97063524700513,13.663607288456888,75.26606429841081,4.1730834964326755,0.9119775108661923,3.2742225325504677,0.563436945788995,0
5.575920648115463,223.37400729842057,14553.13230781558,9.689175439096324,267.1579598616741,252.96832778421404,12.24948915387455,59.52300261268852,4.29444755906491,1.4240793518845374,2.8524009509946957,0.7909860179798267,0
7.369087138654637,198.20408242750665,28232.018406459585,8.899711625929987,289.59969184421067,424.4542544841162,18.15675397639143,31.599403556265887,2.7151866852786206,0.3690871386546366,6.687108252160573,0.49015981311098594,1
7.036752103833548,205.08878887104487,27064.41840881681,7.398378635841076,304.9264750684554,409.501841738755,18.521791547503653,61.48610514453484,4.599572634095484,0.03675210383354788,4.026849664979003,0.39944182599314454,1
7.058866081279625,191.5484006733215,16473.067089156142,8.435789355784177,367.853179516565,462.9937286589571,12.574420474722558,26.619225158022296,3.93733418398454,0.05886608127962489,3.193637292011645,0.6708689837335283,1
6.539546127935385,215.44520444495868,28979.767601081716,7.015365326271725,312.3354721194512,426.08347881627714,17.950000556919576,54.98387785049692,4.076403287338456,0.4604538720646154,4.4033906579564,0.3908281179823831,1
7.036752103833548,201.82784846535873,35418.73503990262,8.255971090425943,267.1579598616741,447.2813960938399,15.60445978472262,45.49211139335185,3.3846485053932147,0.03675210383354788,4.610362095058276,0.5290776275018015,1
9.04258286604996,221.3201843728941,14149.499829286711,5.325852714508289,366.6684084746754,377.8579585946213,13.008443109871678,87.89616570920916,4.348440139653611,2.04258286604996,2.9915187286881166,0.409415043761204,0
8.998375022679106,169.22832999463995,21790.01089646696,7.923357067172723,333.073545745888,436.9215083080912,18.222194953986214,73.21787543722435,4.5169329850506195,1.998375022679106,4.0341955437681705,0.43481900245065913,0
6.490922996455369,189.03158818746772,30453.623185522123,6.060118929707662,297.51279913594885,476.9167255566883,14.97396965437764,47.01288944376571,4.372333382242299,0.5090770035446308,3.4247082554327464,0.40471021812347324,0
7.940646963676027,181.7713068597539,15858.77817579852,6.849963703669178,333.073545745888,584.827154903463,10.590136680569742,81.95718860486133,5.431836700227226,0.9406469636760271,1.9496415881731393,0.6468248015544832,0
9.14719705533692,211.71414177764137,11920.610835646206,7.2307947693374,339.7519188007938,527.7089100130407,18.27531210927765,47.63488493437153,3.7945315911032105,2.1471970553369193,4.816222201418579,0.39565914554244286,0
7.036752103833548,157.82735195564476,21716.42369230022,5.406394013931578,333.073545745888,478.99897267979736,18.928979048985525,80.20284499013877,3.8257700750242414,0.03675210383354788,4.947755283257659,0.285614650125923,0
6.629993518356908,209.15702188740988,20487.923825406695,7.278911618857736,332.87757365430787,524.8833293724168,20.75175131002652,60.23684353704005,3.1552136525031926,0.3700064816430917,6.576969745485651,0.3507613000633599,0
8.935115926023162,218.3940540770135,23774.25827922927,6.414851565282406,324.8446913601025,413.00484413386465,13.450579528472474,63.57931736680191,5.168297807945807,1.9351159260231618,2.6025158428907758,0.4769200520158452,0
7.036752103833548,169.04191749811758,36152.8208993245,8.330388898197661,329.03971017616493,590.7487871802913,17.695114357126045,103.15046264537835,3.995973787492761,0.03675210383354788,4.428234735742336,0.4707733592051949,0
8.131375233569006,177.09531249174174,13238.070297753016,6.6787406155383895,333.073545745888,450.7183340826619,20.60357441803194,85.105892029354,3.542810748461255,1.1313752335690062,5.815599552242838,0.32415444795534154,0
6.793698634577208,227.22575069016352,14470.053548847103,8.47150895511111,274.44471856196486,360.7556743175364,19.402149401879115,40.2905913672703,4.822958045746834,0.20630136542279232,4.022872518270512,0.4366273211803696,0
5.253907429487342,191.9820471074452,34793.85330591925,5.817404295782015,333.073545745888,395.7132588228637,12.570715176373485,54.968734389691285,3.488372513803507,1.7460925705126584,3.6036035495141556,0.4627742933784281,0
