ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,organic_turbidity_ratio,chloramine_organic_ratio,Potability
0.5117733326648622,-0.13773253871503743,0.7285796963730627,0.02750345258551348,-0.12888237022231103,-1.2457149134192471,-1.0950002396513707,-0.8892004381406233,-2.59059838569482,-0.2607563006960938,1.3926041017175197,0.7251301209613148,0
0.33404264840063763,0.17040351699704692,0.5689289675270673,-0.9461081107317397,-0.022926822079164765,1.0977561012652128,0.21724090829203174,1.119943416290158,0.30502791402510354,-0.5248335926541177,-0.15625135108376717,-0.799290905256024,0
-0.027898384939835492,1.219033536695945,-1.3266568992849475,0.314072152761947,-0.022926822079164765,-1.3391883091666357,-1.8250965475414873,0.9264962772309003,-0.09428449598767057,-1.0626158463416444,-1.33392777936193,2.0095819306008664,1
0.14754091340001124,1.0078962657724249,0.9154342477878056,0.4840707272316038,-0.3631232155477131,-0.43776237850165656,0.2728914326041023,1.1737781273000085,-1.356855148834096,-0.8019431605845446,1.186851634999814,-0.0590832362636297,1
0.29650312539967416,-1.4740229666816207,0.8160001896905484,0.9258319546284698,-0.022926822079164765,1.2816190386907844,-1.4440163746440393,-0.5319335650313152,-2.7356601172715598,-0.5806108807264049,1.1567121791398645,1.9052814542742738,1
0.7269455220320755,-2.1681173957251376,1.2605924123557706,-0.3718486331738909,-0.022926822079164765,-0.1437710221379595,-0.9613737444756253,0.7802521346021166,0.12223116862123978,0.05895264156115769,-0.8343609281049214,0.2972570955854406,0
-1.0487562563235506,2.5156631681133277,-0.5300795785500106,-0.649188708982268,-0.022926822079164765,-0.35171209614756693,-0.6121961015635776,0.9941948179645053,-1.3867860256296056,0.37561517652347853,0.39822628147971184,-0.17046778070042198,0
-0.4661446923121641,-0.9358173583593806,-1.120282299723616,0.37248661149058043,1.337655080539347,-0.9311645360007746,1.7857333781252043,0.03524828745341101,-1.376607240165411,-0.4900456108891607,2.6120272665679236,-0.7673461754454625,1
-1.7323294769301185,-0.09040746408970914,2.6791991612090658,0.03306584400604439,0.8233231975345658,1.2226295385887906,-0.11543984329766331,0.032191497911739766,0.5948774142494029,1.3912876570527362,-0.5065138153246587,-0.07528389236140255,1
-0.027898384939835492,0.26380967594830634,-1.0805191300980865,-0.8490048718857603,0.8234237094335729,2.268573693156431,0.5303378650210877,-0.8874661436149152,-0.9217801993055077,-1.0626158463416444,0.9572303035530847,-0.8752958886562189,0
-1.465930469494246,-0.8252167673899917,0.46988293632733874,0.1848835085160968,-0.022926822079164765,-0.9603608213295677,-0.3057197453784599,-0.055353633981988296,-0.07730720642138994,0.9954644554755429,-0.29436851233132283,0.14318481144302334,1
-0.4729932877994049,-0.7279905680271846,-0.2580373195373187,0.18022359058011836,-0.37585743463321375,-0.4484908856281609,1.2746133256237542,-1.2810437248325404,-1.6771854064713307,-0.4798697734558349,2.5940988885357106,-0.6715935814458323,1
1.0453824973595118,0.9810092541235974,0.6430145134640407,0.35940679877915493,0.5099251598581734,-0.49226291713582215,-0.506488059667642,0.903624540357807,0.802281120701387,0.5320953318731891,-0.825713363913769,0.40634761426062244,0
-0.3837088399389828,-1.5910239452925266,1.646386959615052,0.9371671656236872,-0.022926822079164765,0.5726120901814965,2.162520332861816,-0.77868425300526,-0.2313323499619313,-0.6125311386137795,1.545285626371744,-0.667981650067417,1
-0.027898384939835492,0.8452243241576552,-0.09786711731228791,0.41324474203060635,0.20669273356955806,-1.182376641535944,1.1622494618873258,-0.33393440632816307,0.867756732317093,-1.0626158463416444,0.11649507379313377,-0.5248761408360574,0
-0.745267455838798,-1.024793006162717,-1.384920259452353,0.3894881048645348,0.5338725137664078,-0.6577301380859495,0.7302708458487936,-0.041729965569453686,-0.06434268940378794,-0.0753170916067396,0.40949075348865854,-0.3472548323575584,0
0.7825809103616955,-0.4218691152436984,-0.17435485085739888,-0.6956244814977091,-0.02258331416894583,0.5885939693471157,1.211855472259627,-1.070649413731791,-0.8838021283941095,0.14161727962262532,1.4793130452526424,-1.0368944300587923,0
-0.7734029270422317,-1.1200746438040192,-0.08396029522844625,-1.7773360548623554,-1.0231971477284472,-0.534233622723533,-1.5277242359827667,0.3107299867673195,0.26066522504579515,-0.033512610438367195,-1.257324236424104,-0.3205998458195899,1
0.1884414186180193,-0.6237842337581034,-0.3831250141604801,0.007735612169945901,-1.7457284547751861,0.0012099900497940267,0.15241257840885897,1.2583575309509458,1.2978153501633949,-0.741172029800907,-0.6435731529445565,-0.24825272777248125,1
-0.22801016191364287,-0.19578494704870042,-0.13582278089981503,-0.21214801311603887,-0.022926822079164765,0.7040752355130937,-1.368336038191042,1.3238594072700254,-1.5833164979298455,-0.8438726507707345,-0.1504558065461262,0.8451933693222149,1
-0.11163083881639389,1.75820704256828,-1.2518165447517018,1.8429707839261547,-1.5132317374098243,-0.7341895166150765,0.8681800049625248,-1.4539814627030938,-0.8962160337351875,-1.0167923500936706,1.2103553370194184,0.27686886383862014,0
0.17772127517812475,-0.014077100567412971,-0.26769278257621304,-0.29058419602595836,-1.1323291715426607,-0.12100423405034504,0.880668706588129,0.21164206277385414,-1.277225269582143,-0.7571003229975971,1.647294779083621,-0.7372871910418458,0
-0.17231224594140615,0.28724824301617774,-0.4090057457283894,-0.2574837625701337,-1.1324612177376059,0.8265419727107469,-0.14150455651817806,0.2921377119823972,1.2600614091727629,-0.9266301941771801,-0.7889730208621124,-0.22914202341903245,0
-0.9802102295642373,-0.009621601295580456,-1.2203269787051108,0.5844630793936398,0.4340961178551056,-1.5837091755466715,1.267337107047122,-1.3769459602475147,0.7690717776955571,0.27376754567673606,0.23197366711360715,-0.49125023398449164,1
0.2861858108806334,0.841703369381547,-0.2213108302848376,-0.8611066791753575,-0.5067354515881035,2.0150664888040795,-0.2183348526964079,1.5019193878059858,-0.12362987284530798,-0.5959406392863674,-0.20785360341108763,-0.5429090865634332,0
-0.027898384939835492,-0.47818046302928935,-0.8448525595294261,-1.07563184622216,-0.022926822079164765,-1.4762247192126992,-1.4414082101305714,-0.38569786289886526,0.2420372074192302,-1.0626158463416444,-1.1951424267755655,0.2027660221648292,0
0.5804134387832762,1.2261486181625756,-1.9051970491758958,-0.4091004839370875,-0.022926822079164765,0.19918046197091613,-0.6385613814714383,-2.0655220017804985,1.790038112757293,-0.1587688840690663,-1.2141757888773632,0.007524852179504491,0
-0.795485136369318,1.068070038681281,-0.6416603913802295,-1.1660007971111337,-0.5861721344123135,-1.2406781891503977,-0.28873611140484756,-1.719499238643808,1.8730779511060045,-0.000702237464852631,-1.0627912772803894,-0.6899736422496926,0
-1.0028857273261704,-1.4325206840157416,0.5289888133704528,-0.9369915060411617,-0.022926822079164765,0.5039710310249261,-1.722281672999813,2.3278061521278577,1.8041794960755893,0.30745944343519677,-1.7609164894475497,0.6484439693754276,0
-0.8305923792263298,0.13840429399278337,-0.5166334426130258,-0.22973025722499218,-1.7192426624476416,-0.5869811036852238,-0.9200039432215895,-2.2093649669806177,-0.2922005230276182,0.05146109977864506,-0.6118535298395061,0.3627867429778095,0
-0.4313031954974459,0.6040323900801114,-0.07767840867287759,0.33804006783171303,0.4620375846251737,-1.3982766280898118,-0.2225209852959863,-1.2924612982773829,0.08733143834856864,-0.5418140951252108,-0.3270159371315166,0.1764778137744362,0
-0.8070370984295523,-0.3180426072451731,1.2125018860479209,0.8481698954936736,0.4380502293554459,-0.1456142125561251,0.11153644436675868,0.17551489458426414,0.12638635661078243,0.01646199543222716,-0.12658839604267208,0.2396615700510143,0
0.21101366235399033,0.5244823018076492,-0.39378106804624546,0.7538975806921635,-1.2424288825668035,0.8486976516479688,-1.1365406944270326,1.8495123882414897,-0.20580853150620498,-0.7076335498029905,-0.8081385377994497,1.3279657010131924,1
-0.027898384939835492,1.458085619658688,0.8696720999167941,-0.8074939554886701,0.2061539792815615,0.4375334823562773,-2.6969872253375353,0.027981667527932786,-0.5808222505056981,-1.0626158463416444,-1.8133360101513243,2.844031339664019,1
-0.027898384939835492,-1.2991901906329824,0.12571536977875575,0.7688616591355507,2.0946289933074675,-0.03786590556027916,0.6158794608941958,1.207458522361716,1.0968106104466153,-1.0626158463416444,-0.30617756845000577,-0.10332883161501581,0
-0.027898384939835492,-0.5401406340832502,-0.6107095045492493,0.8265038093039359,-0.5026838064672555,-1.2423614793079054,0.3903871419736671,0.027981667527932786,-0.8321252471761432,-1.0626158463416444,0.7595099025822784,0.05255632326420974,1
1.5992610674437209,-1.0559074491491578,-0.913500944745565,-1.8345927568812748,-0.022926822079164765,-0.35164027517588464,0.33316201664117734,1.144885369429131,-0.37646263857143497,1.355063821905962,0.34868645215795485,-1.3158938298313385,0
-0.027898384939835492,0.45462023204316626,-0.07665122217380584,0.3226299971148116,-0.022926822079164765,1.7970352571829953,0.2554102340975432,1.5534937427194093,0.3138794918961002,-1.0626158463416444,-0.13664358093285517,-0.13540461106123006,0
-1.4245908850654134,2.4216308080101308,0.5212775483194652,1.9879485038096159,1.4610541351025181,1.0670390197069697,1.2192699835001932,-0.3075473705453513,0.48721533210437024,0.9340409283461102,0.36874226217172684,0.15035451252574275,0
-0.4111744557737696,-0.7822998034562217,-0.11411943073289652,0.3777615595438842,-1.6278245112648628,-0.8478844972783385,-0.24322371756087777,1.1254592486675379,1.8318155402628318,-0.5717219475523918,-1.0281118735562673,0.21510143344840693,1
1.926443001077801,2.302906032958535,-1.3557177134537353,0.5525928182182828,-1.1247379309985335,1.8870682212433758,-0.5214634767368558,-0.9577878625592234,-0.7101748043821997,1.8412000193181584,-0.06426101319874733,0.5432426319706232,1
0.11176700728728914,-0.5979065107106627,-0.4621993790638992,-0.8302949730260045,0.3083237891730264,-0.7458359984230826,1.7194148146992485,-0.44454885419383344,2.121989296538363,-0.8550970450030825,-0.17021261528854353,-1.2349109237218623,0
-1.6831801301998266,0.21190293513826775,0.7998546675909458,-1.1804400164514213,-0.3185980094659027,1.0043241121176023,-0.06400215743678693,-0.06674502299748238,1.3155400646627722,1.3182601635741997,-0.7669415794073758,-0.806279163926906,1
0.5419995467630455,-0.6246030756501967,1.340178086901373,-1.0732511324957519,-1.4739383034629627,-1.7078001288053322,-2.561232349671222,0.6149424158993663,1.5779702325463498,-0.2158453344313991,-2.150913182532109,2.0532295654604584,1
0.3098427476950984,-0.2624393355084321,1.1751675316547416,-0.8968312160998323,0.01390692184223448,0.10620084182622155,0.28898153632492535,-1.473774303203386,0.991636216779855,-0.5607904915454266,-0.44400429138929803,-0.8032298857710691,0
-0.027898384939835492,-1.9767547307385445,-0.41469295052537264,-0.770338132651717,-0.022926822079164765,-0.15651797322396896,-0.8440464448239092,1.729305949879101,-0.850387559963564,-1.0626158463416444,-0.22737913104208787,-0.08523217363787479,0
-0.5870835844436892,0.3726891666542621,1.808424332770104,0.928721405540119,-2.0984991548144736,-0.5902007206177539,-2.653987843241491,0.14543787075957273,0.3085392016969632,-0.3103511745642713,-1.9932170810283603,5.228042111522168,1
-0.7801956524895495,0.8840385056444493,0.9494724016277833,0.17212183862100494,-0.12816082503442458,2.1924771551300397,1.0573273951893998,-0.06921155400376601,1.1159420431790767,-0.023419786295096192,-0.06910173070465428,-0.5917896765815557,1
-0.027898384939835492,0.612708087652626,1.6470020871997808,1.8667459693712258,-0.09266150324257495,1.6155481064296209,0.019734093534147287,1.0058658586006355,-1.3383925302543713,-1.0626158463416444,0.9336634470942804,0.8778519512036461,0
0.5181221339726988,-1.9049930458744562,0.5419214858880484,0.2819311275928597,2.0946289933074675,0.5404393954731351,0.08288556962209248,-0.9488694675058136,-0.44350015400314985,-0.2513230716310408,0.21214878968935785,-0.05633593640426377,0
0.6062917530466508,-0.6684079153746957,0.900849033629772,0.20308635006632947,-0.022926822079164765,-1.30582345323365,-0.9035751926817626,0.25356542170856167,0.8577932288907542,-0.12031815070582191,-1.0770976381197872,0.6579296502920525,1
0.11849446924627877,-1.3363692106447,1.0847853267569971,-1.4777210224434627,-2.0984991548144736,0.28748938974359556,-1.0429997250789014,0.027981667527932786,-0.7865031736674494,-0.845101191201949,-0.4287633120966232,-0.4529404549931106,1
-0.49924603196046624,0.09716953897615185,-0.16059275964679068,-0.8107626742010787,-0.022926822079164765,-1.0321815057261914,0.7250786587553503,0.13712391024171336,0.8805184020361894,-0.44086270153001444,-0.14305845395428857,-0.9286166812170112,0
-0.027898384939835492,2.5156631681133277,-0.014552457322660733,-1.330333553793866,0.4546308018144096,-0.9905390179563403,0.3344467344272658,1.2738201649928134,0.038717572073707414,-1.0626158463416444,0.07353608557514298,-1.0505605058267573,1
-2.292877724178539,-1.388594029526837,-0.6422872902865313,-0.7311354654733875,-0.6529842216071149,-0.1849931433425776,-1.3118234375152205,0.14967784913571408,0.16889881739771634,2.224166142599513,-1.084074047118631,0.3567354182266836,0
-0.027898384939835492,-0.5482974810745022,-1.9858521044701878,-0.9045946100103118,1.404271850227687,1.1119128868234585,0.03480043220909309,0.16126492047170443,-2.0516808401377715,-1.0626158463416444,1.8845899126147763,-0.6947754983850332,0
-0.7573567433112298,-0.813501226155864,-1.270559707497875,0.6953296998883006,-0.8818347691213088,1.004704974242276,-0.6184090924618223,-0.20795924115842288,-0.39350225166119723,-0.05735448537114053,-0.33753572460851544,0.7231888171309748,0
-0.57463133655599,-0.5761940309953661,0.437798913923636,-0.2345307907541698,-0.022926822079164765,0.21519510433414824,-1.7392999161823128,0.29545000056058746,-0.9777276810397348,-0.3288530776801395,-0.8896886084582702,1.3346377922819772,0
-1.5416378398460633,-1.0828296476076917,0.6917930247537184,0.41151186304256054,-0.4996015549506005,0.8119065282157399,-0.003454566001749934,0.7071109852566818,-2.7356601172715598,1.1079526137614184,3.2549829525530014,0.07074831968598122,0
0.5433433503345081,0.5261282403178907,-0.3507536646053776,-0.40970503049933854,-0.5425200348766045,-0.27969724451457995,0.7924484869136947,-0.6638718926599116,-0.5435109901510388,-0.21384867296832952,0.8221259655808724,-0.7599484181312334,1
-0.027898384939835492,0.08056028622023675,0.9190447843241305,-0.15706468373013968,0.7400254121532654,-0.08833894993577225,-1.5385002837375448,-0.7033484496591553,-0.796360961949487,-1.0626158463416444,-0.8204114131712573,1.1110459993685535,0
1.2519490286371906,0.37116586650258615,0.5764229916704795,0.0697686097379677,-0.147427327552278,0.03191748757678331,-2.1710601047965583,1.4347606488003504,-1.413392442166045,0.8390177432440662,-1.0364683270962898,2.488152346911165,0
-1.0990832220964533,0.6448823720548487,1.4181864685060246,-0.2993766601657658,-0.07553119982199363,0.030215688165189082,0.4188762758669318,-0.07801303107506871,0.8052580547173671,0.4503924097783413,-0.28503680965109884,-0.546979975961658,0
0.6594973508047828,-0.6929600840142298,1.485554887365831,-0.3378722086084584,-0.022926822079164765,1.4399570200396645,-0.6321809242173096,0.3280970600999043,0.8668727364835673,-0.04126376439576146,-0.9228671731889244,0.05008401168852255,1
1.24915295698536,2.320839540974222,-1.1292503900597388,2.1805135000171076,0.834249648262258,0.12007046622320289,0.5120572853693626,0.1090677170400382,2.0774167657132647,0.8348632606740319,-0.7340904428109342,0.6698976951743265,0
-0.027898384939835492,-0.3003318440963866,0.8336334605467995,-0.9776979598562404,-0.01834523527129876,0.6317075051884838,0.22509578506541905,0.23344821159400717,-0.39507144670023314,-1.0626158463416444,0.28283231599540126,-0.819683759051006,0
0.7962722849822335,-0.3113183919837949,-0.2551150675925513,0.38425773476240116,-0.022926822079164765,-0.7132039152018829,-0.8388360874048347,-0.6904627085600706,0.8129849051216809,0.16196031238560807,-1.0241188454358432,0.722476542337368,1
-0.02436286768143149,-0.5755059614199921,0.417889573818412,-0.21913311889453194,-0.5468830769039292,-0.48976382476310426,-0.8280132619692051,0.4562447367546144,-1.1251870654450324,-1.0573626745152076,-0.017147624151888672,0.28893878782805127,1
-0.4428929638007562,0.5951746000715536,1.6242596045928062,-0.3921412233502253,-0.8261972180517544,-0.7780271623804067,-1.873572766873338,0.7337638699447638,-0.564071091944341,-0.5245936886398057,-1.1908356940939389,1.398925706325411,1
0.0935716377986277,-2.401657372265089,0.32564116125859427,-0.5842733229635522,-1.3865246063003014,-0.11656740513811234,-0.19204433501162985,-0.15851146725652066,-0.33947703646260197,-0.8821322410956042,-0.0590628190280937,-0.3925137745463222,0
-0.5136755892113202,-0.6776473758016904,0.46612588338427585,0.7227392402498592,0.00458017581576489,-1.5580938193473313,-1.1324299176964627,0.2529809678687753,-0.37589506199087036,-0.4194228560765765,-0.7236777191506044,1.298856153458594,0
0.02796585387761155,-0.0005392490387566618,0.6046154444674142,-0.600717698633762,-0.022926822079164765,0.8642330733704446,1.3509301241229197,-0.41695757175693504,-0.27172195110171654,-0.9796111757340872,1.0029924199815239,-1.0375820167125545,0
-0.07932830204119887,-1.0666008200570585,0.2888502496380206,1.2900110841723706,-0.8200331928256567,0.7810460071549722,0.37772609871827084,2.35682004470363,-0.005698696970093337,-1.0647883754861474,0.13029128643432117,0.30207632600490814,1
-0.7856300435574883,0.787901590182698,-0.3953186853695763,-0.2949285869887245,-0.5360150396056552,0.1948301642677121,1.4826634238952172,-0.808737405920575,-0.16010385953600928,-0.01534521390145891,1.0032298916975546,-0.9468264909619996,0
-0.9580870492648093,-0.7152402509861537,0.764123577173589,-0.06253357060214226,0.6820354762776417,-1.138057760921953,0.7993946989942098,-0.04788238058176945,-1.0326112618708525,0.2408962968703865,1.2952040766961934,-0.596199545286581,0
-0.027898384939835492,-0.5347865765496722,2.6791991612090658,0.6289512184311272,-0.022926822079164765,1.5009870131154666,-0.14420341062080025,-0.514481863573839,-0.3709671695567653,-1.0626158463416444,-0.004071351223217791,0.2927386268548206,1
-0.25884915300309225,-0.10676756732217109,-0.6786042360567337,-0.47754270862065745,-0.609274985968841,-1.3833967137458467,1.0952239393261145,1.2268320490780136,1.320883110797734,-0.7980512030711788,-0.14449465685295584,-0.9013381389849131,1
2.028521687595099,-2.1414596787616715,0.5362738338365972,1.0652485960582663,0.5021380854030916,0.6552016472817066,-1.5753300605956855,-0.055631442742623785,0.8288136571752617,1.9928714271772807,-1.4591028997692772,2.2495024617859607,0
1.2766628058414033,0.038691088206831044,-0.19838873815547622,-1.2373811387350515,-0.13538557846868182,-0.8848919586751762,-0.7286982785530317,-1.3223010852306307,-1.2694721121114827,0.875738174413059,0.1871909887973981,-0.48842621069975084,0
-0.3565896758233922,0.02129652981587429,-0.48638324585507675,-1.6703019504718652,-1.3701129561039684,-2.150830703863164,-1.3491664090596958,0.4881040267097475,0.7752564610061312,-0.6528255618837852,-1.3112892178395656,-0.37706462403639307,0
0.9770215472154166,-1.1139942818774642,-0.690571132240609,0.8379799182696221,-1.0606107282506407,0.6468717448964717,0.31422096953463874,0.34147806936837016,-0.4405511683842113,0.4305226931109809,0.3816152507286935,0.10438432260352293,1
-0.15297278430620903,0.743491095949095,0.20365195979180514,-0.3223510996339838,-1.5306314820206077,-1.2662849900005726,-0.24399050214044357,1.4992956970556732,-0.21583483968729564,-0.9553653148328595,-0.17199530484721895,-0.2052355529739208,0
-0.08176636935124404,0.852129490774326,1.0797740744993294,-2.1916364803099033,0.31569027433914876,1.2697191708854418,-0.1821871672077501,0.27410891523621617,-0.6784815761640196,-1.0611658259218248,0.1792861120437834,-1.3500708856496866,0
0.32021006043736844,1.008623118652953,0.03825551225245148,0.2297341927939792,-0.022926822079164765,1.4548073563586428,0.6669157312752273,1.5981996736357265,0.3270271887725955,-0.5453864442072052,0.11836124133696391,-0.3955259696432321,0
-0.26540042861087654,1.146124100405716,0.7046563143710168,0.4907443384178012,0.104206432138767,0.1906738414854726,0.07631284732962283,-0.13346232332130095,0.5125629458296618,-0.7883171319481399,-0.35079347122143184,0.06411512591648842,1
0.13529707044057226,-1.137695255632501,-0.6643069511474444,0.624925339644994,-0.16860357048554914,0.6285080167116643,-0.44456960551642033,-1.4588092081688353,-0.029887113675576577,-0.8201354097466595,-0.41497073748732466,0.5241392418965858,1
0.051416628846385426,0.0003658052869124154,-0.5732706240823674,-0.1437370717821739,-0.4314146711895881,1.1443442291317225,-0.4325567707630998,0.04035694889514198,0.06696728380527645,-0.944767349111194,-0.45670258446555567,0.02976589357445365,1
-0.8382971502713964,1.4049364117762737,0.4530769589090432,-1.4779196675999162,1.6400958895284516,0.4313001807017857,0.013337078890793545,-0.36144252144154443,0.0434669712630372,0.06290906714095458,-0.14513862207513661,-1.009016889148798,1
0.26526799151552666,0.4693211921078284,-0.21305026023702245,0.07895001194006365,-0.022926822079164765,1.2005689220391977,-0.1508632673161209,-1.0515364750541725,-0.1968167693969487,-0.6270209286267961,-0.11759616660476727,-0.02575359484566242,1
-2.292877724178539,-1.995539024977958,-0.5719135045450512,1.394718560655695,2.0946289933074675,-1.308827376779899,-1.1716051588908585,-1.459702414662913,1.52796389666887,2.224166142599513,-1.4188028905423793,1.8705668043475312,1
0.2798893576504041,0.9593887863907532,0.5506402245154894,-0.933006803442231,-1.0426104095477997,-1.1875747560095655,0.5425919833641349,-2.4213323321003646,-0.11994562927222129,-0.6052960880928737,0.31806849135947207,-0.922373721303098,1
-0.07070200349881832,0.8421430663049942,-0.17998325290578218,-1.178277505517956,-1.6284488016284455,-0.630377550157967,-0.06914297486022976,0.0928470630181947,-2.0684723100371034,-1.0776055745428206,1.7936828180298288,-0.802698583990011,1
-0.419600479588408,1.2087595198732617,-0.3757030096763397,0.9640713156159009,-0.9972465697950682,0.176976090124626,-0.04763576078630676,-0.03565521867809706,0.5273838289227143,-0.5592023223669312,-0.4341027537411291,0.4167365149790927,0
0.909539994466153,0.17803815218090963,-0.0625162001054248,-0.9584234365445392,-0.022926822079164765,0.013854591316734307,0.37142408452533393,0.9765274046563933,1.0993885656486964,0.33025668794186036,-0.4436844982673089,-0.869418639408859,0
-2.2408650505024936,-0.741116003463377,0.2558099996846241,0.5702562620054428,1.8011534390442507,0.21033568728731883,1.729271064392268,-0.4102368787892487,0.15348539950057297,2.146884236727555,0.9225919350994344,-0.6686232766321465,0
0.8166037496020665,0.43074859392049963,0.09165674801979327,0.2900417285265605,-0.022926822079164765,-0.821179637248996,0.11497021859558319,0.26978911247297616,-0.33096634859898033,0.19216937921373053,0.1580134218635028,-0.07120328777114888,0
-0.5152842028304405,0.36713082809266134,0.17645341298776016,1.2071847382562084,-0.022926822079164765,-1.1315620158229436,-0.03023312541453743,0.027981667527932786,-0.43417598404952246,-0.4170327323334384,0.12182929287798203,0.5429064247094093,1
2.2904868003496666,2.4707940150169354,-0.03193079917427077,-0.6416746452718608,0.5215115105184672,-1.1993350041331738,-0.5067738240656532,0.027981667527932786,1.9361944032163736,2.382106622270881,-1.1880179118302654,-0.2363786711830554,0
0.1374914010712325,-0.620627223330189,-0.8123242589938422,0.7342623239185773,-0.20874874784407063,0.21335135753153908,1.7226933082828664,1.3477898912300617,-0.7934323446106843,-0.8168750110540859,1.7937561403162277,-0.5996965120843624,0
-0.30902698615912416,0.02114168398546456,-0.5788347597867574,-0.20557296655606727,-0.022926822079164765,0.9606177311875753,0.7436609932046164,-1.3252949934560954,-1.1841024698670124,-0.7234955552885651,1.414565454694802,-0.6419605739039714,1
-1.4086543228989132,-0.5308927317789941,0.5105724541650416,-1.03219182749118,-0.9617816860881111,-0.7219190872251623,0.14902030655202878,1.0744125666713378,-0.21505308284937635,0.9103619322432567,0.10556038572294855,-0.8169503335411471,0
0.7879861447191899,0.36953050942971744,-1.0513875883902801,-1.0409283158487552,-0.34251923448568156,0.548065144360808,-0.269358220996522,-2.4288590248185002,0.028467330755906548,0.14964853014886276,-0.32710116293977626,-0.6240957887603265,0
-0.027898384939835492,1.1466484058366435,-1.5264018104566162,-0.7869075324426429,-0.022926822079164765,-0.3387394535213349,-1.6768736263135737,0.228204699599673,-0.738993102405271,-1.0626158463416444,-0.9596074072560088,0.7293085791130988,1
-0.2988487165664738,-0.8906501601683919,1.061447836332695,-0.804337920915017,-0.7201632765758728,1.1884911035819692,1.1009255651149805,0.7006689808759925,-0.28843399772466055,-0.7386187169529285,0.8375770262020374,-1.0512719552022525,0
-0.2200135754701376,-0.5740564560750192,-0.5652264624447153,-0.04052897913117336,1.136874732875411,-1.5926397537367933,1.3507406239780584,-0.2143676881384998,-0.16367107997435218,-0.8557542057293016,0.9138147799126616,-0.7949391844849654,1
-0.027898384939835492,-1.4968946419844682,0.6820844841205084,0.9896915040472326,-1.5383909099149402,-1.7276531089879628,0.4461941801558691,-0.22154791031702817,-0.26062114337920783,-1.0626158463416444,0.3476366211309501,0.10394536725606333,0
-0.5740657666819479,-1.4804966909220667,-0.7083700825348673,0.7316838959502973,-0.5132665798164149,2.201990126101581,0.2881924725223279,1.0661436857555744,1.6495050863285021,-0.32969341744121333,-0.7005494371974108,0.06382591807671409,1
0.24931621481097493,0.7509719203340803,-0.7059000328194932,1.3078495477749474,-0.43733247786685486,0.4397872387715914,0.8257597613557842,0.9090011361000503,-0.47651260359694364,-0.6507225309218425,0.790693941901117,0.04644264573678072,0
2.0459030717116122,0.08287189498141621,-0.04218543749058587,-0.20178752400881822,-0.1455775789216668,0.03316766619598763,0.5161311025924706,-0.445244776986453,-0.7572963096138011,2.0186971807154106,0.793643426129079,-0.5414937332249536,0
-0.32449415114217545,-0.7718102593870536,-0.8102006430024983,-0.02244967016787912,0.14609411301858807,-0.2730086472378951,0.4216544596149291,-0.49248488821827063,0.46343365504659984,-0.700514002835192,-0.11218895279235731,-0.4049980116910566,0
-0.027898384939835492,1.594718347196127,-0.33698145550997616,-0.018325823610123786,-0.9056558053312055,-0.10392087426567319,-0.4618621343323895,-0.37894790206063134,0.40385249873748047,-1.0626158463416444,-0.6351009384355072,0.1303283451355875,0
-0.700558581704437,0.5897378203473786,-0.6821043275760383,1.1154738445606285,-0.7972518602541527,-0.12388074727401364,-0.3432182441887786,-0.23779499624623246,-0.5640729575811136,-0.1417468049495513,-0.02523779639843431,0.7435514159472513,1
0.6343743576383525,0.08054829004722532,-0.1638602967657264,0.6767758047319021,1.4571708353943336,-1.1740860054873266,0.08072156154155208,-0.25453392369548367,-0.3139605158722471,-0.07859222024870662,0.12182591750107892,0.16495966705686796,0
0.5653409597499451,0.2433424003872078,0.38588456998214016,0.5175511473067044,0.13893135634049655,0.5165501319295359,0.5244745352107016,1.2897627283907824,0.23676833322102508,-0.18116400094319499,0.08000332414691058,-0.18098075326279348,0
-1.6316329880305764,-0.3273851878935938,-0.3161957526792378,-0.03877049571265578,0.8062458699376293,1.855914843538614,-1.8196888053037001,0.4495867185400266,-0.48404340169446824,1.241669957619702,-1.1831117385351515,1.6552741309054213,0
-0.027898384939835492,-0.36010870279670665,-0.6665812120082409,-0.42934741534064214,0.6853662305547054,-0.5124660933624614,-0.9321080608615079,-1.8171587981387256,-1.4584349018465022,-1.0626158463416444,0.16308222630278804,0.22965098709033593,0
-0.015295195841471163,0.5002873824823785,-1.6753946705203633,1.032205390369873,-0.022926822079164765,-0.3941085067279539,-0.8807990156150465,0.5829803943978646,1.0387668747075791,-1.0438896704935674,-1.1231061358595122,1.2254679416330283,0
-0.6552452083496149,0.29899654214728405,0.11336711518733684,-1.7391079232303812,-0.022926822079164765,-0.22911422140165644,0.799560966634531,-0.2881353553312315,0.2522227490206194,-0.20907470038056536,0.24857043336646245,-1.3999871510900288,1
-0.027898384939835492,0.036630197258379245,1.09724280528957,-0.5522889156350722,-0.022926822079164765,-1.309739625181605,-0.0004121507858253834,0.5458547921612839,-0.08653721893770867,-1.0626158463416444,-0.07880143972320523,-0.4782006458260381,0
-0.9967141312097382,1.4072989911487146,-0.902630536193255,-0.8810478768945469,-1.270128991372458,0.8736500795917357,2.7506220042288985,0.29308522355009625,-1.2682497148005751,0.2982895108699051,3.3211902833094236,-1.4725695554173275,0
